24.9629 25.8042 35.4317 30.5089 30.8281 31.3033 28.9987 26.2957 37.861  30.8825 32.9114 33.2148 29.7634 31.9595 35.0306 39.2985 37.1798 36.5934 29.9821 40.2048 32.248  40.454  35.7918 32.9316 33.1925 39.4272 39.4743 42.1764 38.7841 41.2251 35.9001 35.3182 32.2017 37.2572 41.4936 33.2426 35.1166 40.4223 42.524  44.3638 42.4143 35.7788 36.2996 44.8221 46.9924 46.0238 40.8002 41.3438 45.2243 38.4021 38.5252 42.6518 39.9947 43.4411 42.9535 48.1042 40.1929 43.6691 48.8327 47.918
31.9602 25.7506 30.7712 26.7175 25.6023 36.0902 35.6161 29.976  29.4513 33.2844 35.3669 38.0881 36.8697 28.9326 38.2175 35.8776 35.0811 37.7266 40.9207 36.9452 37.8868 40.9712 37.4514 35.1178 34.268  33.9839 40.7591 36.9617 42.7715 44.9389 33.7534 41.858  34.4006 42.8055 36.4193 46.7352 46.2718 43.1024 36.7308 38.2269 44.202  40.3242 44.4635 49.3417 49.0072 39.6666 39.6413 50.8915 48.5847 45.5287 50.6493 43.5572 42.0975 50.7904 49.5213 48.6349 51.1868 52.8154 43.8219 50.4877
24.8314 35.3207 30.5598 35.0209 31.3689 34.8789 28.222  30.446  33.8693 37.1538 34.2594 34.2694 34.3202 38.1863 36.4906 40.9002 37.5142 41.4894 36.8867 36.9827 39.6697 39.5416 36.3939 42.409  39.2605 36.9512 39.1502 45.0313 41.8527 43.4649 38.8585 49.0556 48.7964 43.2169 40.349  41.9502 49.7004 48.8911 42.9907 51.7229 44.6368 42.6267 51.0188 51.2693 43.8083 44.7036 49.4735 50.1026 46.5557 51.6759 46.9124 57.9724 55.7373 48.8883 51.3991 56.1264 57.1598 55.6344 56.853  57.8019
34.6615 34.9492 28.4088 31.4279 36.404  34.2489 38.0238 31.8767 39.1526 33.4014 38.3348 32.6886 29.0735 40.4484 39.4207 39.4033 32.6319 33.2505 38.2078 35.0671 40.8345 43.8701 37.5776 44.7419 39.8195 44.2385 35.8884 36.0862 39.8709 41.1134 38.4197 42.9488 37.0525 48.2823 39.9848 38.5466 40.2026 43.1853 42.2513 41.4315 49.3478 45.2083 42.9791 53.0173 46.0803 49.7901 48.6905 45.1426 50.4242 51.8609 47.9711 53.6992 52.0322 49.1879 57.0922 55.3113 50.7422 54.5795 54.8136 56.1233
33.8059 34.7596 33.8189 31.3703 35.8644 33.6325 29.4165 37.2174 27.6463 35.8945 28.3552 30.4921 35.0868 38.1755 28.0147 27.1686 28.0376 35.4859 34.8621 39.3668 38.0177 36.4707 32.2268 35.1551 39.654  29.5228 35.3367 33.6498 39.9021 35.4978 30.9373 40.9889 30.9786 39.8426 38.0169 32.1054 34.5056 36.1453 38.8235 32.8332 37.1936 34.0818 40.7657 37.994  33.5275 35.1382 42.446  36.5786 35.9507 45.6795 44.0925 36.1107 39.3849 46.5171 44.0997 44.4446 41.2366 36.67   41.6091 45.4775
26.1416 26.6056 29.7337 29.1871 28.524  32.1387 27.4205 33.4699 28.0304 36.1894 37.6978 30.073  37.383  35.6158 31.1017 37.5476 35.9743 41.2459 37.8808 35.6604 35.4171 39.1658 43.0266 41.1455 40.2959 37.7648 45.1828 40.78   39.8738 45.9937 45.1658 39.3584 40.1499 38.8574 48.7053 40.9454 43.3898 44.3939 41.6612 40.4922 44.6977 47.1674 46.3953 48.7574 49.0084 47.0924 49.0936 47.1188 45.7066 52.8474 51.1066 51.648  52.5541 47.863  46.1427 50.6722 57.8287 57.1102 56.0517 55.3586
32.3432 36.3071 35.1247 36.4052 26.1914 35.4425 29.1227 31.9731 27.6488 32.0922 36.1119 37.0215 33.1691 35.2322 40.1699 36.2194 31.36   40.6177 30.9077 39.8448 36.0001 35.5235 38.8957 33.1638 34.845  39.5062 38.9345 33.4707 36.6057 43.1974 38.9248 35.5659 43.492  38.0216 40.344  41.5797 47.4729 46.9747 43.6826 40.1522 46.1108 48.5374 49.5793 46.6475 43.7568 40.7776 48.5116 45.3375 46.0003 41.4594 46.0434 53.5436 49.2516 42.5785 44.2902 52.3988 45.3927 52.0673 50.6687 52.3506
25.0866 33.6042 27.7344 36.812  26.7692 29.2883 31.4316 33.5368 31.8486 27.342  31.3251 29.1236 37.752  31.0719 36.7494 28.0564 35.8491 33.8484 38.8098 29.0564 35.6494 32.2492 38.6362 38.094  33.2749 37.9128 31.3777 33.6757 38.9015 32.821  39.5781 36.6843 43.2105 35.3478 42.882  33.9724 37.5428 41.299  42.1035 40.3543 40.0002 43.3793 44.4449 36.157  37.6192 37.7106 39.4305 40.9199 37.5259 40.3373 41.1443 48.3568 40.9312 46.4104 49.7314 47.0844 48.6435 39.2195 43.8585 44.7519
30.098  25.3814 24.496  36.5562 27.488  32.3672 36.3834 37.4931 36.3818 36.7034 30.205  34.1713 29.2314 30.1079 32.833  30.143  37.6901 37.3713 37.824  39.5028 29.1619 36.9663 40.5268 37.2178 33.251  34.4477 35.9889 33.1025 41.6733 33.3105 35.6813 41.184  41.4957 39.0569 32.7388 35.0849 42.1943 33.6754 43.9274 34.1964 35.2389 44.2449 37.701  38.2374 35.4861 38.3034 45.033  39.2066 46.8282 46.4613 45.7793 44.9218 41.2113 40.3333 47.5935 42.3216 46.1667 38.4624 46.4159 39.2915
25.4755 28.618  30.6357 31.7309 32.6194 30.4798 37.9551 34.1946 37.9452 29.9011 36.0459 30.1416 31.9371 39.0302 31.6419 32.2799 40.19   36.601  36.3015 36.3028 38.662  43.1816 40.7122 39.3214 38.2596 37.3858 44.9489 34.8175 35.2972 45.834  36.7713 43.1592 47.8099 47.7542 44.6834 38.1621 42.5564 39.0434 49.5285 45.3365 44.8931 41.0779 49.8182 43.6792 43.8274 50.1309 52.5302 42.9092 44.5927 49.6146 43.9101 52.2392 49.5204 44.9036 48.9432 47.8582 54.8202 50.4295 57.2677 52.3038
33.3222 29.5011 25.4313 36.3573 29.6994 35.817  32.9363 36.3042 37.8753 33.5941 33.9937 30.3275 34.7108 34.2747 29.8171 34.5089 39.136  38.2577 34.1652 40.928  41.0262 39.1869 37.9073 35.2212 34.2669 40.5836 32.8369 40.9529 41.5663 37.0552 33.4452 37.7616 36.6362 38.6821 41.3666 39.4326 36.362  42.6861 35.6102 34.4654 39.9532 43.009  41.5942 39.1876 39.5597 42.0786 37.1896 38.1805 44.0763 47.0829 37.5952 38.0055 39.7954 39.1023 45.0495 45.0886 46.2197 41.8202 48.7685 49.3679
31.4318 30.3095 28.1229 36.9115 36.1714 34.0891 29.1051 30.8835 38.2516 35.4753 31.1552 31.3416 29.7808 36.1498 29.0212 36.6111 37.9999 38.1595 36.0045 38.7071 33.2127 32.8299 40.5084 34.8711 34.0653 35.3912 42.0429 41.3847 37.5244 43.8566 37.7133 39.3462 44.6718 35.3403 40.7883 40.8014 38.2953 46.818  38.4677 36.446  39.0032 44.3924 42.6499 37.3629 47.7029 49.2231 44.5479 44.2041 49.3061 43.6927 38.9958 47.9871 41.9282 41.7305 49.6172 52.3466 49.8546 51.4283 43.9403 52.9418
28.5737 31.9801 35.536  30.7435 29.2166 27.1335 34.9329 37.0676 30.8984 33.715  31.9925 28.642  28.1787 35.8786 32.3787 35.8828 34.2594 35.6442 31.4932 38.1146 40.1006 38.6828 34.5627 31.155  41.8052 39.8395 41.4069 32.402  38.8886 35.8485 33.8597 41.8581 44.4166 38.5441 33.9088 43.6956 33.6809 43.8169 41.9056 42.7194 40.8735 37.9112 43.2337 39.8462 41.6295 44.4557 37.1892 37.2161 47.4895 41.1267 47.8348 49.2523 38.1268 38.1232 46.5083 41.8289 49.0871 51.0918 46.5791 40.5788
34.7577 27.2329 29.6962 25.8851 26.5402 31.134  25.0374 20.5822 27.2156 21.9477 20.7447 28.9633 19.5801 21.0691 25.2373 18.5355 20.5305 21.009  21.6225 19.681  17.8698 20.0569 15.6248 19.4585 19.6619 20.1131 13.5119 17.3118 14.9623 13.6421 20.6236 18.942  11.7507 15.7699 12.7612 15.3504 11.0575 11.0493 7.15418 12.1079 10.9136 15.3121 4.75046 11.4514 7.40863 1.79781 2.75766 12.27   2.26104 0.280929        5.60738 2.77789 8.24829 -1.94763        4.64022 -1.09838        1.73428 -0.389051       -0.918282       -5.11493
32.7024 35.2191 30.1425 24.2753 28.1559 26.2811 26.8872 29.7385 28.5879 32.1145 28.9522 31.6537 23.86   24.5025 26.1398 26.2832 25.8974 31.7192 24.259  31.1534 27.6731 28.4345 27.9522 23.7635 20.1253 24.8483 27.4951 24.8084 20.7537 24.5176 18.5226 22.4553 25.5328 19.7155 17.4518 17.8218 18.3754 18.6841 17.3308 20.561  21.9886 20.9224 15.342  21.9966 23.5325 19.1055 20.5897 15.386  23.6402 15.9688 16.9737 18.5537 18.1522 14.4306 18.4038 12.0342 16.7271 17.4144 10.6611 12.7071
33.9818 27.2921 23.285  31.68   27.7519 28.281  22.6567 32.0964 23.9497 29.7642 26.1655 24.6749 25.8071 20.0795 20.5547 19.4376 26.3171 17.2431 26.9638 22.2086 22.8913 14.4566 19.2371 16.465  19.1574 12.3113 15.3255 15.5311 20.2965 10.2174 14.2532 12.5136 10.2589 16.0944 10.6695 10.3584 13.5169 7.01341 12.1457 7.55469 13.1034 8.12204 14.4775 13.5727 8.08824 5.95543 4.55301 5.66201 6.30391 7.85468 6.20659 9.38928 6.85216 -0.304955       9.99592 -2.05036        8.85716 5.35315 6.88335 -2.805
32.7365 34.6519 33.9412 28.3763 31.9747 22.7053 24.9317 23.7198 30.3256 25.7845 27.3811 27.5357 19.4807 18.6926 20.5734 23.8835 22.8247 22.6344 21.7956 25.0422 21.6707 21.1716 15.0793 16.0579 14.8218 17.689  20.97   17.6723 11.7872 15.1355 14.4091 15.3131 18.6867 17.6959 17.4916 13.2318 9.70352 15.6554 14.0072 9.60566 15.3195 4.98005 12.5403 7.28974 7.32567 2.87491 1.29287 12.4691 0.641311        2.54455 1.08002 3.53005 3.80137 8.91888 7.78926 2.8971  -2.51614        2.29438 6.69141 5.52763
35.0122 34.2871 26.4959 28.2444 27.2509 32.2709 28.2636 29.2112 30.84   27.9931 21.547  29.6183 28.7845 29.9032 18.347  19.7929 25.2672 21.7475 24.3986 21.3586 25.4363 24.7024 16.7196 23.7391 16.8183 22.2819 19.9793 21.2768 21.9152 20.6392 17.3451 17.469  20.816  17.5159 15.0572 13.2495 17.9427 8.0665  8.41074 14.2791 15.6581 17.4044 11.9675 14.0101 12.4367 11.3352 9.98182 11.5551 4.90826 12.0552 1.88855 9.08363 3.1833  5.54762 10.8725 -0.341912       2.67715 3.55312 1.74031 -1.47968
29.8248 29.4065 30.905  25.5251 33.8473 28.7473 32.4017 21.9076 24.1203 21.5152 28.9913 21.5275 30.4824 22.8566 28.262  29.0543 22.8082 21.0832 16.4936 21.422  16.2944 18.2971 18.7847 15.6338 13.9449 17.9243 17.6249 19.7382 22.7834 19.6983 17.579  14.7572 13.3087 16.4542 20.3129 13.0686 10.5817 17.1728 17.1261 16.1239 5.97417 6.40702 15.9175 13.2782 10.3235 8.92536 5.18586 13.0707 9.72118 13.2721 4.3559  8.06765 12.3258 7.31648 6.76921 9.01282 7.58203 -0.182931       0.727669        1.25526
33.7603 28.0251 27.9612 23.7675 28.7756 29.6775 26.8554 28.2685 22.4859 31.5602 22.9522 26.7977 30.9502 29.1207 25.3802 23.6087 24.7045 22.4857 27.8181 25.4036 26.4462 25.7293 24.3133 19.4466 27.7824 29.3475 21.081  23.9031 26.2349 23.1091 23.6027 19.748  20.4339 24.0073 20.4589 24.8405 24.0458 23.9507 15.411  23.25   20.5921 18.5151 20.8686 22.4542 15.9654 19.3589 16.1285 23.699  14.5413 19.0952 24.1797 21.7127 15.5258 15.7883 21.6701 11.5866 11.8634 17.7309 16.3222 10.7228
26.4975 31.3143 28.5503 31.1094 34.2562 32.8993 32.8097 30.7952 25.1867 21.5465 28.8747 29.5075 29.9048 25.3447 23.9074 26.2808 19.8222 25.9742 30.1459 22.3175 28.001  24.8205 24.497  17.3583 17.1494 25.3483 26.9839 22.5292 23.087  19.3554 23.1594 23.8546 25.043  22.6021 15.1497 17.1482 22.9859 18.8073 22.7072 12.3726 14.0111 13.9414 18.1042 19.8838 11.0562 11.6662 13.3459 12.9071 12.5667 15.593  18.8025 11.0336 18.2495 13.609  7.50362 14.3552 11.5728 13.8364 13.3278 5.21633
27.2785 27.2675 25.767  30.55   26.3835 33.4888 23.1674 22.752  27.1656 22.7127 25.1088 26.7477 29.5044 26.1869 19.6636 19.3808 20.9675 20.063  27.1739 27.0611 27.0354 28.917  25.832  25.6267 21.9361 21.726  18.5811 17.9102 16.3326 23.3351 19.0988 17.129  18.4058 16.1166 17.4014 19.207  16.111  18.7729 15.7    17.0488 14.078  13.2367 14.5454 19.5359 20.2398 10.3568 15.8273 19.9706 15.6576 9.56392 18.9331 9.10485 19.2225 10.8289 16.4595 13.5713 15.978  14.6104 13.9215 14.1991
29.5065 24.4107 25.1463 24.2563 29.3582 23.4112 23.0838 24.4841 24.5636 30.6761 31.6794 23.6342 23.9446 30.4853 23.7399 31.5416 26.7205 29.2515 21.9583 28.8038 23.2795 24.6302 24.634  28.6846 27.5595 24.1915 23.3514 19.5615 22.5894 23.7881 21.25   25.9369 19.6161 18.1936 14.6512 14.6432 16.1023 14.2972 15.1364 16.6322 16.9203 23.1756 14.675  22.5097 12.3265 13.3607 19.0299 22.2084 16.8761 18.2081 15.9421 11.6877 14.7295 18.7073 15.351  12.1593 11.7764 11.2275 16.1216 8.96022
31.2754 24.3056 34.0683 25.4472 27.4222 26.7591 31.4696 25.6416 28.7843 30.4762 27.3744 32.8406 21.512  23.3321 20.6309 24.702  23.6842 19.7228 20.8668 24.4763 19.7264 18.1501 26.8217 23.118  21.1069 25.2041 22.0957 17.6109 19.0399 18.4565 21.7781 16.9827 22.1023 15.6151 16.914  17.8799 16.6925 14.1514 18.737  17.7732 19.1724 16.8796 13.5219 19.5345 21.519  16.0061 17.958  11.2215 11.3615 18.7534 9.79589 19.2119 12.6303 11.1513 19.9305 13.9545 14.8293 15.2943 16.2775 19.1798
32.2096 33.9926 30.647  30.9754 33.632  30.5443 25.3864 22.7955 27.5945 24.6719 26.9767 27.2901 28.6277 29.6414 23.5934 26.0943 18.6928 24.1568 22.5838 16.3747 14.8516 21.6001 24.7496 23.2977 21.3288 16.7986 17.0826 21.0528 15.2549 12.2563 15.9085 15.4992 13.0897 18.9297 17.9281 18.0678 18.0551 16.8878 11.4469 7.56077 15.9126 11.6012 13.5745 6.56842 11.9399 2.73129 8.9268  8.15836 11.7121 1.17232 8.30608 -0.117786       10.7466 7.47699 6.62886 1.25219 3.90881 3.18627 -1.59294        0.744567
26.1247 33.7424 24.7431 32.7798 25.6603 23.2999 23.6176 27.8573 24.6248 30.7659 24.3433 31.5233 26.4712 31.2621 30.7969 21.8115 25.8202 32.142  29.2186 21.1113 30.2247 21.2364 30.6707 30.4615 24.1417 28.305  26.5608 20.0861 28.9113 18.8051 26.0699 23.1771 21.4645 18.9396 25.4494 24.946  21.9889 22.6317 17.8575 18.8495 17.0051 19.2302 26.0642 18.2775 16.057  17.4775 14.0026 22.5751 16.7658 19.487  20.4841 14.4901 20.0132 12.7963 22.1036 11.978  14.408  18.4699 13.0396 22.8257
33.9476 28.6465 28.6307 24.1025 28.6238 27.0976 29.6932 22.4303 23.5246 32.1073 25.8565 26.0993 21.8227 30.7098 24.249  30.8167 27.2363 21.1805 19.8013 28.3645 20.3812 19.303  26.0885 17.8592 22.7642 18.3083 28.5453 21.2634 27.681  23.2024 27.3876 22.306  16.4992 21.4736 18.7011 18.7056 20.0893 22.9158 20.8645 22.6173 22.719  18.5386 18.8342 18.7083 17.1377 15.3623 17.6883 15.6039 20.2019 21.1325 17.7934 19.6144 20.8373 15.4242 18.7589 18.355  18.6462 9.79881 8.94064 19.7619
31.1376 24.7448 28.6682 24.8212 22.9991 30.4754 25.1584 21.7782 23.1373 22.2747 29.621  27.4721 21.3204 25.7653 22.5151 18.7878 25.252  28.279  28.5729 27.5304 24.6246 15.9972 24.9298 20.4417 21.6605 16.1927 14.4528 17.6462 20.2241 23.1094 14.9542 18.2162 15.9836 16.9387 21.8254 17.5109 12.0791 14.5883 19.6714 9.87548 18.5478 12.7457 16.2494 8.66085 11.8186 14.6308 17.8635 13.2443 17.1012 12.9645 15.7822 15.1848 13.2165 12.2548 11.1286 9.2859  3.18458 11.0607 3.41232 5.43794
29.4055 24.3264 33.5648 28.0234 28.5793 22.8407 31.4155 24.7897 22.6877 27.8992 26.9392 26.6347 25.6945 22.9756 23.7026 22.5101 29.6712 28.7355 23.2183 27.9329 30.1872 22.3551 27.828  23.6835 19.1946 26.5488 27.8226 26.0426 28.5165 22.729  22.7973 18.2025 24.2575 22.598  24.9871 19.9862 24.0409 24.7849 22.3876 25.51   20.7985 22.3693 17.8565 25.7601 24.8453 16.5376 13.7158 14.174  24.5703 21.7077 21.9493 23.7401 21.0359 17.3739 17.6371 21.5127 21.0558 12.5057 11.9985 21.9009
30.3437 27.5045 27.6812 30.4553 24.6478 28.7398 33.1153 23.427  21.7956 30.9214 21.1858 22.1884 25.0326 26.0609 28.6734 28.369  24.4704 28.7386 27.0018 28.0525 17.8439 27.3788 27.8012 25.5583 24.987  26.5504 23.6938 18.0178 15.1925 25.7381 23.3975 23.9378 21.5711 14.6873 13.0533 20.2222 12.6165 11.2593 18.6379 21.1704 11.6903 17.3371 17.1382 9.52765 10.5604 14.9921 15.7427 13.2759 11.2816 10.8024 10.6332 14.1697 7.2796  9.88034 12.2622 5.77023 9.29709 11.7296 5.1297  7.31988
29.4036 34.9917 32.7926 24.6805 30.2164 30.135  28.1863 30.7717 26.1793 26.2206 19.8351 19.6399 24.1877 28.539  28.256  19.1186 27.5648 25.3612 15.6888 18.3806 25.9763 25.7234 14.9163 22.184  14.6973 21.1752 16.8884 22.5051 21.0456 22.2931 19.1168 17.2963 13.5217 13.8994 17.1284 7.54818 8.3841  15.874  16.0611 6.12791 8.53994 9.27891 13.1356 13.6461 5.25602 10.9403 4.03417 6.84536 2.45611 8.08277 12.0496 3.07011 5.31799 0.0562239       0.499951        5.64776 5.13304 3.14431 4.20753 2.03519
30.8171 28.0794 24.6279 23.9332 28.6604 25.7043 27.5007 23.5134 30.3771 27.5951 22.9376 26.6836 25.2081 26.8342 22.931  17.7319 17.5442 24.1674 25.6018 19.2691 14.9781 17.2233 18.9624 22.2813 17.0349 23.7888 14.8775 18.113  10.9805 11.661  14.331  19.9421 11.1751 10.7139 15.6747 15.4683 16.0096 14.9722 15.1011 15.1312 15.1543 10.4921 14.7537 5.22246 5.39285 13.6057 11.7748 6.30722 3.36983 10.1068 7.77903 10.2085 1.49295 4.82216 0.0189295       8.01917 -0.278892       -0.0486482      5.75672 2.71798
27.9193 27.0722 29.1562 29.6406 25.4011 27.7293 33.3794 31.5525 22.5289 22.002  28.3321 22.081  27.3716 23.1747 24.1321 19.5037 25.7138 30.2552 28.3204 29.6174 29.2198 23.3708 25.0809 19.3355 23.7811 17.9405 18.7848 22.2014 15.4729 18.5668 17.3943 15.2046 16.5523 20.4229 17.7686 18.5123 12.4932 19.4073 12.8058 21.4043 17.2232 22.4157 22.2946 17.5641 16.8903 18.9993 10.9829 17.7343 17.6279 14.0571 8.59875 10.0365 9.67112 10.6336 18.5627 12.7214 15.1715 6.37333 6.06895 9.15327
35.1132 27.1904 32.3818 35.2564 28.9799 30.1395 33.341  28.367  33.5965 28.3666 26.4251 25.864  25.9907 26.2331 29.7679 30.1098 27.3303 25.8835 26.5055 32.7351 29.0269 27.8246 24.7139 34.8752 29.7947 35.5663 32.9517 41.1319 44.4593 37.9397 43.838  34.8279 42.4491 39.8268 34.743  35.7742 36.0166 40.9744 40.1797 45.3021 37.2016 35.3739 41.9886 39.9425 43.4215 39.1702 44.7604 33.3542 33.6818 37.3492 44.752  44.7395 40.7702 39.4049 44.8878 37.2934 36.5857 33.7802 36.5053 40.6512
27.6843 31.0146 27.164  35.1447 31.5214 30.8292 33.7203 33.9729 26.4776 27.1004 30.5321 34.7907 25.3767 28.8153 34.7823 28.1004 32.8382 27.5492 25.3558 29.8946 28.6226 30.8883 24.5776 24.4656 32.4101 32.0432 34.4437 30.8575 26.2749 33.3505 27.7838 39.3342 45.2732 41.5103 43.0416 36.691  39.7837 39.7892 37.4628 40.9294 42.3076 41.2335 46.4326 45.5817 44.1477 41.9304 45.3603 34.8615 42.4684 38.5245 37.7856 35.7814 41.8779 43.0237 36.5264 37.8367 44.1903 36.8088 46.7304 39.3408
32.4325 27.1724 29.1414 28.9857 28.9979 34.0802 34.3284 32.9216 28.0045 25.3224 33.7019 25.0899 26.9815 34.2858 35.6864 33.4992 28.7235 26.763  33.862  25.5012 28.1966 31.9885 24.4781 31.2239 28.7948 29.1862 45.1232 37.6268 39.3281 38.8613 37.0814 37.8082 37.7814 36.3782 36.127  34.8866 36.5692 43.6484 34.1771 45.2892 39.9505 37.6796 40.6156 45.1727 40.3559 43.8419 37.528  40.0346 39.6755 43.4251 41.9442 41.9431 34.8502 36.4256 39.3097 35.9761 35.8197 43.3455 39.7574 35.5248
30.2372 26.8089 25.4501 35.0265 35.9736 28.1885 24.6999 30.1447 26.8247 33.974  26.5683 31.9419 32.6205 27.2334 26.6275 32.8636 24.2317 28.1176 27.7438 32.8933 30.1039 28.551  32.9539 32.352  27.0006 26.684  40.8199 45.1325 37.9809 45.1252 39.4241 48.8099 39.6874 40.3572 45.2732 42.7401 41.0681 45.9228 37.5487 45.0345 42.6035 46.3565 38.5428 43.0893 45.6338 44.7649 47.6348 42.7438 38.758  38.9529 42.2278 48.927  45.362  42.7864 47.5213 44.3544 44.6371 41.8709 42.3582 38.849
32.0656 24.564  30.0195 29.2149 25.5262 35.4326 25.474  25.4399 33.1735 34.8286 34.6574 29.3827 30.7657 26.9745 27.7985 31.2566 26.0935 35.1554 29.7143 27.5675 27.3428 35.6908 30.6055 31.5265 25.3918 30.5923 34.3134 32.0638 34.0427 30.657  26.3153 25.1582 33.6369 27.5811 34.8172 30.6199 43.7839 40.953  44.385  38.7846 42.8783 46.5267 48.3521 45.5014 37.6869 45.4525 40.91   40.9952 43.4508 39.4143 49.2573 45.4658 49.1673 38.9843 42.813  44.9707 46.7022 43.9624 41.8292 46.1418
34.8051 27.8044 28.9207 34.0835 32.1853 30.1462 26.5312 26.9892 25.1134 24.9548 34.5814 32.9546 26.601  30.2398 26.4512 31.5618 31.7237 24.6581 24.1076 28.9505 48.4057 50.3733 50.9208 45.6215 55.4924 52.8374 55.5783 46.667  46.3412 53.4238 52.5608 52.3695 48.611  44.7229 47.9838 50.6186 49.8504 47.9926 44.4001 45.3486 45.5928 48.6033 55.4828 44.0755 54.1917 55.3076 50.0421 52.8785 49.1424 46.0732 55.8739 49.1277 54.4373 50.5275 46.2884 52.6626 52.8689 47.5138 44.3847 49.1167
32.8786 33.1974 28.414  29.2795 27.7177 33.2414 32.4101 35.1984 33.8183 35.5182 24.3147 26.2676 30.6511 30.387  24.1219 35.4587 31.5038 32.4457 35.2388 25.272  32.1714 25.3815 30.9309 32.1798 24.35   25.5838 29.7246 32.1725 27.475  30.238  36.0235 30.1627 26.5793 45.8353 40.3619 42.7209 49.6889 40.9803 42.0081 49.6764 49.6628 49.6309 41.7852 47.4477 46.7331 45.9286 45.9227 44.8735 46.1155 45.3733 40.8297 50.1813 42.5487 47.6082 45.9135 40.3861 41.3949 40.8062 41.7625 39.8614
35.9695 24.4447 29.3614 29.2175 34.4507 32.9682 35.252  27.7412 31.5882 35.8142 30.5215 34.6732 32.1262 31.7039 34.2866 25.0308 31.9554 35.4874 24.5189 27.421  36.5746 42.0517 35.5325 43.3987 42.8585 41.4307 42.983  40.0283 33.1819 42.42   37.3921 36.1178 36.2001 43.1725 42.6833 43.1214 38.6127 38.4467 35.5262 37.6164 35.9599 43.2044 44.5106 44.3233 37.7519 36.6055 42.9011 44.204  43.857  40.3662 39.963  44.9344 39.1518 34.0349 35.809  43.3836 35.3834 41.4822 40.198  36.9095
32.8617 35.7793 31.8504 25.3539 32.9183 35.7459 35.6089 27.0046 25.7806 26.1369 29.5799 28.0376 29.5869 30.5016 28.1029 25.2779 24.585  33.482  30.3492 35.5762 31.4391 30.1781 30.1542 25.7054 34.255  35.9633 40.6107 44.1867 49.4177 49.4831 45.7415 50.7235 50.9993 45.1124 46.3826 48.0711 43.2102 49.182  51.0085 46.7003 49.4056 49.9421 46.2714 45.9291 43.3869 48.2731 52.0991 44.6185 51.1848 48.6502 42.0061 47.0969 50.5616 43.2686 52.3837 43.6303 43.1328 43.8558 40.4403 47.0411
31.6995 31.7017 33.4405 32.196  26.4747 34.5348 35.758  27.7871 35.3831 34.8884 31.4138 33.3931 32.5008 26.7582 31.0495 33.1944 35.0217 31.3047 35.7227 28.9354 28.9766 26.3994 33.19   34.5315 46.2239 44.6408 38.8571 41.5496 41.7412 45.2603 37.9963 45.2978 38.5872 43.8252 46.9095 40.8585 45.0991 44.9177 41.2789 42.6461 43.2351 45.1127 41.5855 36.8187 46.0432 36.5528 43.7231 40.5151 41.782  37.7117 36.5062 44.831  46.1718 40.424  41.7581 46.4655 45.058  45.0213 46.5041 42.0677
25.535  29.2788 26.5951 24.8351 30.0958 24.5192 34.3383 32.7064 35.1334 26.886  25.495  32.7123 29.4437 27.9028 25.4079 27.3061 28.9402 24.325  24.6368 24.1072 30.7484 31.0102 26.0902 34.3971 31.2511 34.3027 40.006  39.6839 35.7958 34.7533 43.4938 43.8126 43.6767 34.9424 42.4282 40.0655 40.8965 45.5124 39.309  38.3168 35.9589 40.8847 44.8838 41.8406 38.8375 46.0706 41.9394 43.1292 38.9242 41.8777 42.5585 40.1334 42.0404 41.892  39.1746 34.1984 42.0437 40.7867 40.8168 37.1365
27.2392 27.7724 34.5241 32.3587 29.6328 32.6164 35.5531 32.2492 28.4808 30.1968 31.2236 35.2773 27.0218 30.336  35.7422 30.2508 30.7293 34.7382 31.7333 27.8709 29.5054 25.7347 29.5751 34.6325 29.3456 35.2406 30.5002 26.6583 24.0496 32.5797 27.692  26.1163 32.1963 25.6389 29.2226 27.9065 49.2404 49.2224 51.9417 55.1479 43.608  53.6669 49.7618 46.6768 46.6721 48.9349 45.8058 55.1155 48.8717 52.505  51.335  54.1347 52.6776 51.8704 52.9691 50.063  50.2961 54.8838 43.6561 44.6266
24.0092 35.4598 34.8025 29.8351 29.805  31.5368 24.5358 35.5788 24.3121 34.6339 25.9863 27.0365 26.525  25.6833 24.7311 27.721  31.2012 35.108  35.8289 28.4415 24.1326 32.3293 27.6836 30.7135 33.916  30.6687 29.9949 31.2482 35.5917 35.0004 27.5844 35.1411 32.9187 31.0686 30.0389 34.9538 26.3601 43.8293 42.1937 46.2228 40.0311 49.1874 43.2222 46.9414 41.6208 47.8676 40.8988 48.5293 41.464  45.073  39.4557 44.9478 43.7195 40.1057 47.7618 43.4158 39.5706 38.9522 43.0665 48.3336
35.6361 35.2266 26.4512 25.9995 31.3716 33.6116 31.0205 35.3324 24.0536 24.943  30.5574 25.9007 30.5912 28.7026 26.7435 34.9013 35.2847 26.9165 34.0695 34.8715 30.3757 30.5262 26.6249 28.6486 33.493  34.5737 25.9191 34.0835 26.7182 28.024  24.7789 31.0811 32.7402 25.5203 25.9565 45.2669 43.6386 45.6793 46.3675 47.0872 45.149  42.6339 44.0209 37.4576 36.7345 44.6232 44.0051 42.6104 45.3716 44.7814 43.2799 40.2977 45.3995 42.3269 42.833  37.6434 39.3297 36.2876 43.9401 41.7559
